CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
12558,8,1,269.96,11,0,Potential Loyalists,0,0.09
12559,311,2,561.71,21,2,Lost / At Risk,1,0.81
12560,5,3,2134.01,91,0,Champions,0,0.07
12561,303,1,238.85,16,2,Lost / At Risk,1,0.32
12562,8,7,3781.74,99,0,Champions,0,0.04
12564,261,1,456.9,21,2,Lost / At Risk,1,0.84
12565,289,1,145.92000000000002,9,2,Lost / At Risk,1,0.74
12566,86,1,351.65,19,0,Lost / At Risk,0,0.32
12567,23,10,9401.28,323,1,Champions,0,0.0
12569,2,32,4124.6900000000005,92,1,Champions,0,0.01
12571,40,2,519.61,31,0,Potential Loyalists,0,0.26
12572,9,2,1020.42,53,0,Champions,0,0.23
12573,227,1,160.54000000000002,26,2,Lost / At Risk,1,0.69
12574,316,1,218.45,11,2,Lost / At Risk,1,0.61
12576,36,5,1315.83,72,0,Champions,0,0.02
12577,35,3,657.8,137,0,Potential Loyalists,0,0.04
12578,21,2,2794.51,111,0,Champions,0,0.08
12579,78,1,440.42,29,0,Lost / At Risk,0,0.25
12580,247,1,415.7,24,2,Lost / At Risk,1,0.93
12581,40,1,197.71,15,0,Potential Loyalists,0,0.17
12582,239,2,511.36,21,2,Lost / At Risk,1,0.93
12583,3,15,7281.38,115,1,Champions,0,0.0
12584,4,9,2338.15,44,0,Champions,0,0.0
12585,234,2,2040.1,77,2,Loyal Customers,1,0.83
12586,17,1,196.94000000000003,11,0,Potential Loyalists,0,0.22
12587,8,1,144.0,4,0,Potential Loyalists,0,0.1
12588,39,1,214.9,10,0,Potential Loyalists,0,0.25
12589,29,2,646.68,29,0,Potential Loyalists,0,0.18
12590,211,2,9864.26,68,2,Loyal Customers,1,0.68
12591,317,1,452.85,26,2,Lost / At Risk,1,0.92
12592,92,2,437.6,11,0,Lost / At Risk,1,0.71
12593,109,3,418.1,14,0,Lost / At Risk,1,0.78
12594,38,10,3338.2200000000003,50,0,Champions,0,0.01
12596,51,2,618.27,25,0,Potential Loyalists,0,0.24
12597,19,4,3811.22,184,1,Champions,0,0.03
12598,10,8,3023.08,84,0,Champions,0,0.08
12599,29,7,1032.58,32,0,Champions,0,0.0
12600,29,10,2599.04,32,0,Champions,0,0.01
12601,190,5,577.0600000000001,21,2,Lost / At Risk,1,0.7
12602,59,1,153.12,12,0,Need Attention,0,0.52
12603,22,1,739.1999999999999,2,0,Potential Loyalists,0,0.36
12604,79,2,254.18,15,0,Lost / At Risk,0,0.03
12607,60,1,1579.51,101,0,Need Attention,0,0.25
12609,78,3,1126.85,57,0,Loyal Customers,0,0.04
12610,23,5,2099.54,85,0,Champions,0,0.04
12611,52,1,1193.32,65,0,Need Attention,0,0.23
12612,74,1,704.04,19,0,Need Attention,0,0.14
12613,57,5,3344.38,124,0,Loyal Customers,0,0.01
12614,278,1,315.6,20,2,Lost / At Risk,1,0.69
12615,2,4,2291.19,82,0,Champions,0,0.1
12616,95,2,713.3,25,0,Loyal Customers,1,0.73
12617,29,1,355.53000000000003,39,0,Potential Loyalists,0,0.1
12618,22,1,177.31,11,0,Potential Loyalists,0,0.2
12619,16,9,3641.24,50,0,Champions,0,0.12
12620,15,3,1339.41,89,0,Champions,0,0.01
12621,2,20,13689.67,261,1,Champions,0,0.0
12622,232,1,180.1,11,2,Lost / At Risk,1,0.9
12623,276,1,305.1,18,2,Lost / At Risk,1,0.71
12624,106,2,641.13,36,0,Lost / At Risk,1,0.88
12625,212,2,2683.82,73,2,Loyal Customers,1,0.84
12626,23,9,6620.4800000000005,232,1,Champions,0,0.0
12627,11,7,4478.53,162,1,Champions,0,0.01
12628,4,3,786.46,34,0,Champions,0,0.13
12630,10,2,1270.88,60,0,Champions,0,0.02
12631,57,1,640.5,31,0,Need Attention,0,0.15
12633,59,4,2163.98,73,0,Loyal Customers,0,0.03
12635,90,2,1689.18,96,0,Loyal Customers,0,0.17
12637,67,8,6021.9,205,1,Loyal Customers,0,0.0
12638,33,1,671.69,39,0,Potential Loyalists,0,0.12
12639,239,1,486.1,22,2,Lost / At Risk,1,0.63
12640,24,3,1174.58,47,0,Champions,0,0.02
12641,115,1,185.9,10,0,Lost / At Risk,1,0.78
12642,25,3,1013.26,39,0,Champions,0,0.19
12643,128,6,3344.64,11,0,Loyal Customers,1,0.64
12644,130,1,477.91,31,0,Lost / At Risk,1,0.78
12645,34,4,1775.18,58,0,Champions,0,0.05
12646,5,2,1346.97,43,0,Champions,0,0.12
12647,22,12,3722.82,78,0,Champions,0,0.04
12648,155,1,318.05,21,2,Lost / At Risk,1,0.94
12649,107,3,623.51,28,0,Lost / At Risk,1,0.79
12650,3,1,314.44,20,0,Potential Loyalists,0,0.29
12651,335,1,114.0,9,2,Lost / At Risk,1,0.64
12652,331,1,919.98,48,2,Lost / At Risk,1,0.75
12653,149,2,2209.85,37,2,Loyal Customers,1,0.45
12654,11,5,601.98,31,0,Potential Loyalists,0,0.09
12656,17,5,4051.17,89,0,Champions,0,0.08
12657,11,4,1643.18,35,0,Champions,0,0.08
12658,19,1,686.05,36,0,Potential Loyalists,0,0.07
12659,30,1,91.68,5,0,Potential Loyalists,0,0.5091666666666668
12660,11,1,245.1,13,0,Potential Loyalists,0,0.32
12662,1,11,3849.78,129,1,Champions,0,0.02
12664,8,9,4881.88,10,0,Champions,0,0.02
12665,325,1,63.0,3,2,Lost / At Risk,1,1.0
12667,58,1,620.13,33,0,Need Attention,0,0.24
12668,12,4,3807.15,115,0,Champions,0,0.06
12669,151,3,2744.03,98,0,Loyal Customers,1,0.7
12670,10,5,2996.05,58,0,Champions,0,0.05
12672,330,1,225.9,10,2,Lost / At Risk,1,0.7
12673,5,2,610.52,42,0,Potential Loyalists,0,0.07
12674,39,4,1970.6,52,0,Champions,0,0.02
12676,25,6,1331.39,33,0,Champions,0,0.04
12678,42,12,17628.46,105,1,Champions,0,0.01
12679,59,4,1113.02,43,0,Loyal Customers,0,0.05
12680,1,4,862.81,33,0,Champions,0,0.02
12681,15,22,13787.54,267,1,Champions,0,0.0
12682,4,31,12288.22,209,1,Champions,0,0.0
12683,4,15,8476.57,177,1,Champions,0,0.0
12684,8,7,2283.63,61,0,Champions,0,0.0
12685,28,6,2863.08,117,0,Champions,0,0.01
12686,372,1,89.14,7,2,Lost / At Risk,1,0.71
12688,114,1,4873.81,171,0,Lost / At Risk,1,0.8
12689,26,2,1247.61,57,0,Champions,0,0.17
12690,206,1,389.01,16,2,Lost / At Risk,1,0.71
12691,28,6,1035.8,21,0,Champions,0,0.04
12693,127,4,855.91,35,0,Loyal Customers,1,0.16
12694,70,2,869.67,32,0,Loyal Customers,0,0.36
12695,7,4,582.1,23,0,Potential Loyalists,0,0.47
12697,29,3,957.59,37,0,Champions,0,0.26
12700,8,4,4939.99,193,1,Champions,0,0.0
12701,80,2,797.71,50,0,Loyal Customers,0,0.24
12702,20,1,219.0,12,0,Potential Loyalists,0,0.27
12703,71,1,283.55,21,0,Need Attention,0,0.32
12704,7,8,2340.84,64,0,Champions,0,0.01
12705,15,9,6868.29,228,1,Champions,0,0.0
12707,292,1,603.42,33,2,Lost / At Risk,1,0.7
12708,30,10,2712.91,86,0,Champions,0,0.04
12709,15,15,9736.52,93,1,Champions,0,0.01
12710,97,3,1149.02,75,0,Loyal Customers,1,0.78
12712,29,13,4396.13,58,0,Champions,0,0.01
12713,1,1,848.55,38,0,Potential Loyalists,0,0.18
12714,9,5,4708.86,216,1,Champions,0,0.0
12715,106,1,353.86,20,0,Lost / At Risk,1,0.8
12716,4,2,1053.49,60,0,Champions,0,0.16
12717,151,2,1030.98,49,2,Loyal Customers,1,0.75
12718,71,1,238.25,19,0,Need Attention,0,0.41
12719,5,2,644.95,34,0,Potential Loyalists,0,0.64
12720,3,25,5781.7300000000005,211,1,Champions,0,0.0
12721,32,6,2656.13,133,0,Champions,0,0.03
12722,85,4,997.63,50,0,Loyal Customers,0,0.02
12723,4,5,725.07,53,0,Champions,0,0.02
12724,5,4,1031.41,47,0,Champions,0,0.14
12725,371,1,427.8,24,2,Lost / At Risk,1,0.89
12726,28,7,2609.1,57,0,Champions,0,0.0
12727,11,7,3980.7,109,0,Champions,0,0.0
12728,71,4,836.33,38,0,Loyal Customers,0,0.01
12729,114,1,453.01,26,0,Lost / At Risk,1,0.89
12731,24,12,18895.91,109,1,Champions,0,0.01
12732,180,1,236.26,12,2,Lost / At Risk,1,0.95
12733,234,1,383.95,22,2,Lost / At Risk,1,0.67
12734,353,1,110.4,4,2,Lost / At Risk,1,0.88
12735,315,2,779.5699999999999,38,2,Loyal Customers,1,0.24
12736,333,1,234.0,4,2,Lost / At Risk,1,0.97
12738,372,1,155.35,11,2,Lost / At Risk,1,0.96
12739,78,2,1013.04,38,0,Loyal Customers,0,0.17
12740,64,1,427.6,27,0,Need Attention,0,0.27
12743,134,2,546.43,114,0,Lost / At Risk,1,0.87
12744,52,7,21279.29,178,1,Loyal Customers,0,0.01
12747,2,11,4196.01,42,0,Champions,0,0.01
12748,1,209,33719.73,1768,3,Champions,0,0.0
12749,4,5,4090.88,160,1,Champions,0,0.01
12750,129,1,275.88,15,0,Lost / At Risk,1,0.74
12752,81,1,4366.78,53,0,Lost / At Risk,0,0.25
12753,23,6,21429.39,132,1,Champions,0,0.03
12754,236,3,3010.74,49,2,Loyal Customers,1,0.74
12755,281,2,3811.95,4,2,Loyal Customers,1,0.86
12756,87,1,112.08,4,0,Lost / At Risk,0,0.91
12757,16,13,7857.1,237,1,Champions,0,0.0
12758,117,2,2791.59,84,0,Loyal Customers,1,0.75
12759,52,3,1531.44,81,0,Loyal Customers,0,0.04
12762,8,2,1898.52,62,0,Champions,0,0.04
12763,138,2,494.08,16,0,Lost / At Risk,1,0.76
12764,317,1,1693.88,45,2,Lost / At Risk,1,0.94
12766,4,7,6989.63,205,1,Champions,0,0.0
12769,239,1,1143.6,32,2,Lost / At Risk,1,0.46
12770,211,1,1351.45,12,2,Lost / At Risk,1,0.83
12772,60,1,892.47,55,0,Need Attention,0,0.14
12775,17,5,1386.04,47,0,Champions,0,0.08
12778,20,6,822.23,40,0,Champions,0,0.04
12779,38,8,3981.36,88,0,Champions,0,0.04
12781,64,2,826.74,25,0,Loyal Customers,0,0.06
12782,5,5,2330.92,81,0,Champions,0,0.0
12783,2,6,2225.91,76,0,Champions,0,0.11
12784,9,2,574.42,54,0,Potential Loyalists,0,0.07
12785,364,1,311.95,14,2,Lost / At Risk,1,0.97
12787,10,3,463.66,17,0,Potential Loyalists,0,0.18
12789,65,1,91.85,4,0,Need Attention,0,0.23233333333333328
12790,192,1,324.92,21,2,Lost / At Risk,1,0.87
12791,374,1,192.6,2,2,Lost / At Risk,1,0.92
12792,257,1,400.54,25,2,Lost / At Risk,1,0.68
12793,335,2,545.48,21,2,Lost / At Risk,1,0.86
12794,53,2,860.41,43,0,Loyal Customers,0,0.07
12795,19,1,430.48,14,0,Potential Loyalists,0,0.2
12797,366,1,254.03,13,2,Lost / At Risk,1,0.86
12798,10,3,6977.04,6,0,Champions,0,0.08
12802,187,1,427.58,25,2,Lost / At Risk,1,0.93
12808,37,3,483.65,27,0,Potential Loyalists,0,0.26
12809,178,1,489.31,25,2,Lost / At Risk,1,0.75
12811,261,3,514.85,27,2,Lost / At Risk,1,0.67
12812,45,1,229.64,15,0,Potential Loyalists,0,0.72
12814,102,1,125.92,2,0,Lost / At Risk,1,0.66
12815,148,2,1063.46,38,0,Loyal Customers,1,0.61
12816,96,2,572.2,27,0,Lost / At Risk,1,0.72
12817,281,1,166.04000000000002,4,2,Lost / At Risk,1,0.82
12818,262,1,1542.08,14,2,Lost / At Risk,1,0.8
12820,3,4,942.34,55,0,Champions,0,0.02
12821,214,1,92.72,6,2,Lost / At Risk,1,0.65
12822,71,2,948.88,41,0,Loyal Customers,0,0.02
12823,75,5,1759.5,1,0,Loyal Customers,0,0.18
12824,60,1,397.12,25,0,Need Attention,0,0.25
12826,3,7,1474.72,58,0,Champions,0,0.09
12827,6,3,430.15,19,0,Potential Loyalists,0,0.24
12828,3,6,1018.71,46,0,Champions,0,0.12
12829,337,2,293.0,9,2,Lost / At Risk,1,0.85
12830,38,6,6814.64,13,0,Champions,0,0.13
12831,262,1,215.05,9,2,Lost / At Risk,1,0.8
12832,32,2,383.03,27,0,Potential Loyalists,0,0.46
12833,145,1,417.38,24,2,Lost / At Risk,1,0.96
12834,283,1,312.38,18,2,Lost / At Risk,1,0.89
12836,59,4,2612.86,148,0,Loyal Customers,0,0.0
12837,173,1,134.1,12,2,Lost / At Risk,1,0.66
12838,34,2,683.13,115,0,Champions,0,0.81
12839,3,14,5591.42,95,1,Champions,0,0.0
12840,144,4,2726.77,67,0,Loyal Customers,1,0.7
12841,5,25,4022.35,229,1,Champions,0,0.01
12842,70,2,1118.99,34,0,Loyal Customers,0,0.1
12843,66,8,1702.26,69,0,Loyal Customers,0,0.02
12844,29,2,325.96000000000004,47,0,Potential Loyalists,0,0.04
12845,267,4,354.09000000000003,26,2,Lost / At Risk,1,0.69
12847,22,1,871.54,72,0,Potential Loyalists,0,0.18
12849,31,2,1050.89,47,0,Champions,0,0.0
12851,97,1,135.18,43,0,Lost / At Risk,1,0.7
12852,295,1,311.55,17,2,Lost / At Risk,1,0.88
12853,135,6,1957.1,66,0,Loyal Customers,1,0.72
12854,79,3,1324.5,95,0,Loyal Customers,0,0.01
12855,373,1,38.1,3,2,Lost / At Risk,1,0.74
12856,8,6,2179.93,155,1,Champions,0,0.02
12857,211,2,1106.4,37,2,Loyal Customers,1,0.33
12863,52,1,521.2,5,0,Need Attention,0,0.08
12864,138,1,147.12,3,0,Lost / At Risk,1,0.69
12865,26,2,1568.23,86,0,Champions,0,0.29
12866,283,1,559.12,26,2,Lost / At Risk,1,0.79
12867,26,7,4036.82,240,1,Champions,0,0.01
12868,186,6,1607.0600000000002,72,2,Loyal Customers,1,0.76
12871,84,2,380.64,8,0,Lost / At Risk,0,0.13
12872,327,2,599.97,58,2,Lost / At Risk,1,0.58
12873,282,1,374.0,4,2,Lost / At Risk,1,0.82
12875,143,2,343.2300000000001,1,2,Lost / At Risk,1,0.78
12876,58,2,2218.02,67,0,Loyal Customers,0,0.23
12877,4,12,1535.77,100,1,Champions,0,0.01
12878,236,2,854.99,38,2,Loyal Customers,1,0.72
12879,45,3,573.22,7,0,Potential Loyalists,0,0.13
12881,276,1,298.0,7,2,Lost / At Risk,1,0.86
12882,9,2,1463.04,12,0,Champions,0,0.22
12883,25,4,703.47,39,0,Champions,0,0.04
12884,88,1,309.05,7,0,Lost / At Risk,0,0.32
12885,63,3,1175.22,66,0,Loyal Customers,0,0.08
12886,68,2,1378.4,75,0,Loyal Customers,0,0.16
12888,214,2,354.12,4,2,Lost / At Risk,1,0.76
12890,24,1,380.47,78,0,Potential Loyalists,0,0.14
12891,186,3,331.0,2,2,Lost / At Risk,1,0.74
12893,31,1,188.14,27,0,Potential Loyalists,0,0.23
12895,42,2,372.8,22,0,Potential Loyalists,0,0.03
12897,205,2,216.5,3,2,Lost / At Risk,1,0.26
12901,9,28,17654.54,30,1,Champions,0,0.0
12902,265,1,138.68,10,2,Lost / At Risk,1,0.75
12904,18,2,509.58,59,0,Potential Loyalists,0,0.0
12906,12,5,2919.81,55,0,Champions,0,0.01
12908,176,2,750.0,1,2,Loyal Customers,1,0.99
12909,40,5,2178.67,78,0,Champions,0,0.09
12910,23,8,3075.04,48,0,Champions,0,0.02
12912,3,5,1662.3,17,0,Champions,0,0.05
12913,5,5,2483.63,37,0,Champions,0,0.0
12915,149,2,363.65,19,2,Lost / At Risk,1,0.79
12916,139,4,3006.15,53,0,Loyal Customers,1,0.71
12917,128,1,594.0,2,0,Lost / At Risk,1,0.97
12919,8,6,1335.19,34,0,Champions,0,0.03
12920,17,1,164.23,27,0,Potential Loyalists,0,0.07
12921,9,37,16587.09,233,1,Champions,0,0.0
12922,161,1,405.38,28,2,Lost / At Risk,1,0.72
12923,64,1,176.97,28,0,Need Attention,0,0.38
12924,88,4,933.7,22,0,Loyal Customers,0,0.17
12925,5,2,694.05,42,0,Champions,0,0.19
12928,35,5,2062.7,59,0,Champions,0,0.01
12929,312,1,117.85,8,2,Lost / At Risk,1,0.98
12930,78,2,415.8,20,0,Lost / At Risk,0,0.23
12931,22,15,42055.96,28,1,Champions,0,0.0
12933,24,3,607.53,102,0,Potential Loyalists,0,0.08
12935,2,7,2160.7,80,0,Champions,0,0.05
12936,17,4,1063.9,56,0,Champions,0,0.05
12937,15,4,1504.27,81,0,Champions,0,0.05
12938,26,1,114.14,9,0,Potential Loyalists,0,0.29
12939,64,8,11581.8,21,0,Loyal Customers,0,0.03
12940,55,2,913.54,87,0,Loyal Customers,0,0.04
12942,131,3,683.9,68,0,Loyal Customers,1,0.71
12944,36,2,604.51,29,0,Potential Loyalists,0,0.17
12945,288,1,462.95,23,2,Lost / At Risk,1,0.9
12947,144,6,1603.99,83,0,Loyal Customers,1,0.68
12948,16,7,2064.95,82,0,Champions,0,0.02
12949,31,8,4167.22,166,1,Champions,0,0.0
12950,2,3,1843.0,13,0,Champions,0,0.04
12951,9,6,1064.07,53,0,Champions,0,0.05
12952,6,4,1387.79,64,0,Champions,0,0.29
12953,10,1,329.85,17,0,Potential Loyalists,0,0.28
12955,1,11,4757.16,81,0,Champions,0,0.0
12956,306,1,108.07,19,2,Lost / At Risk,1,0.78
12957,10,8,4017.54,208,1,Champions,0,0.0
12962,7,2,266.39,15,0,Potential Loyalists,0,0.06
12963,8,8,1856.63,75,0,Champions,0,0.0
12965,89,1,771.91,108,0,Lost / At Risk,0,0.16
12966,10,1,160.18,10,0,Potential Loyalists,0,0.1
12967,358,2,1660.9,19,2,Loyal Customers,1,0.49
12968,112,1,135.95,5,0,Lost / At Risk,1,1.0
12970,7,4,452.24,116,0,Potential Loyalists,0,0.08
12971,4,86,11189.91,94,1,Champions,0,0.01
12974,198,1,144.8,8,2,Lost / At Risk,1,0.9
12976,212,1,738.6,22,2,Lost / At Risk,1,0.86
